SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
0.8,14.1,37.7,23.6,0.81,32.1,2.5,2,0.5,53,24,1,190,24.6,50.8
0.5,5.1,20.3,15.2,0.67,54.4,2.5,1.9,0.5,40,16,0.9,244,28.3,36.2
0.8,3.2,22.5,19.3,0.71,69.3,2.4,1.9,0.5,48,22,0.5,255,28.5,38.4
2,2.7,25.1,22.4,0.78,83.9,2.4,2,0.4,78,39,0.6,273,28.9,40.3
2.4,3,29.1,26.1,0.91,80.3,2.7,2,0.7,77,41,0.5,279,29,41
3.4,3.2,39.4,36.1,1.01,64.5,3.1,2,1,93,42,0.6,287,27.6,43.7
6.2,8.5,68.6,60.1,1.42,32.3,4.6,2.2,2.4,104,46,0.6,292,25.7,47.8
3.2,1.9,35.6,33.8,1.06,57.5,2.6,2,0.5,82,45,0.6,17,23.8,50.8
2.5,2.5,56.2,53.7,1.34,41.6,2.7,2.1,0.6,90,53,0.5,45,23.6,53.4
2,2.5,41.9,39.3,1.1,35.8,3.3,2.2,1.1,100,50,0.4,58,23,60.3
1.8,4.9,46.2,41.3,1.38,19.2,2.8,2.2,0.6,100,56,0.1,165,22.4,66.4
1.3,2.3,27.8,25.6,0.86,27.1,2.6,2.2,0.5,80,39,0.1,72,22.1,67.6
1,1.1,18.7,17.6,0.69,29.6,2.5,2.1,0.4,61,35,0.2,83,21.6,70.6
0.4,1.2,17.3,16.1,0.73,24,2.6,2.2,0.4,56,35,0.1,62,20.9,74.4
0.6,1.2,14.3,13.1,0.61,27.1,2.5,2.1,0.4,58,32,0.1,37,20.5,75.3
0.8,3.7,22.9,19.2,0.58,18.3,2.6,2.2,0.4,60,35,0.1,159,20.1,77.3
0.6,2.9,22.3,19.4,0.69,12.3,2.5,2.2,0.3,52,33,0.1,163,19.5,81.1
0.7,3.2,25.6,22.3,0.64,10,2.7,2.3,0.4,51,35,0.1,82,19.4,78.6
0.7,15.3,41.7,26.4,1.04,8.4,2.9,2.4,0.5,58,31,0.1,166,19.2,77.4
1.2,17.8,53.3,35.6,1.33,16.7,2.6,2.1,0.5,60,34,0.3,48,22.2,63.3
1.4,16.7,51.7,35,1.13,30.8,2.7,2.1,0.6,60,30,0.5,239,24.5,55.1
1.3,11.2,38.7,27.5,0.81,40.3,2.4,2,0.4,67,27,0.6,207,26.6,48.6
1.2,5,20.9,15.9,0.72,55.8,2.4,2,0.4,55,21,0.7,218,27.9,44.9
1.2,5.3,23.2,18,0.71,62.9,2.1,1.9,0.3,52,19,1.2,177,28.5,46
1.1,7.5,27.8,20.3,0.72,52.2,2.4,1.8,0.6,56,20,1,200,29,48.7
2.1,4.3,25.1,20.8,0.78,55.7,3.4,2,1.4,76,29,1,284,27.3,57.4
2.3,3.2,25.2,22,0.88,41.6,2.8,2,0.8,63,24,0.6,282,25.3,69.2
1.6,3.7,24.4,20.7,0.88,43.6,2.8,1.9,0.8,55,24,0.7,282,24.3,71.5
1.3,3.2,32.2,29,0.96,25.4,2.4,2.1,0.3,48,19,0.6,28,22.6,75.2
1.2,6.7,39.6,32.9,1.12,18.8,2.6,2.1,0.5,56,25,0.8,143,23.1,74.9
1.2,10.5,34.8,24.3,0.96,19,2.2,1.9,0.3,50,18,0.7,136,22.9,77.4
0.6,6.1,20.7,14.6,0.71,26.2,2,1.8,0.2,31,12,1.2,139,23.6,73.1
0.3,3.4,10.8,7.4,0.51,27.3,1.9,1.8,0.1,28,8,0.9,84,24.6,61.9
0.2,1.7,6.4,4.7,0.47,27.1,2,1.8,0.2,21,8,0.6,81,24.7,59.6
0.5,1.9,10.1,8.2,0.59,20.7,2.3,2,0.3,22,5,0.2,203,23.2,70.1
0.3,1.7,15.6,13.9,0.59,11.3,2.5,2.1,0.4,22,11,0,208,22.2,74.5
0.3,2.8,21.3,18.5,0.58,11.4,2.5,2.1,0.4,27,9,0.2,61,21.7,76.3
0.4,3.3,17.9,14.5,0.39,6.1,2.3,2.1,0.3,20,9,0.1,100,20.3,77.8
0.8,13.4,29.8,16.4,0.53,4.3,2.6,2.2,0.5,24,12,0.2,185,20.2,79.8
0.6,26,43.4,17.4,0.76,3.8,2.7,2.3,0.4,28,6,0.1,64,19.9,81.6
1.2,38.9,56.9,17.9,1.35,4.7,2.9,2.3,0.7,32,8,0.4,80,20.5,77.4
1.9,40.2,64.4,24.2,1.45,8.5,2.8,2.1,0.7,41,15,0.5,181,22.6,70.2
1.9,20.9,49.5,28.6,1.03,17.4,3.1,2.1,1,59,22,0.5,226,24.2,64.5
1.7,18.7,58.3,39.6,1.1,31.1,0,0,0,0,0,0.7,161,26.4,53.7
1.6,10.8,41.6,30.7,0.92,0,0,0,0,0,0,0.8,198,27.7,46.6
0,0,0,0,0,34.3,2.2,1.9,0.3,0,0,0.7,243,28.7,41.9
0,5.9,31.5,25.6,0.73,40.5,3.1,1.9,1.3,61,29,1.3,293,26.1,59.8
0.7,3.4,22.9,19.4,0.65,38.4,2.3,2,0.3,42,18,0.9,19,24.3,63.6
0.7,5.2,35.8,30.6,0.92,29.1,2.4,2,0.5,54,17,0.5,337,24,66.4
0.9,8.3,45.3,37.1,1.26,17,2.6,2,0.6,50,22,0.6,342,23.8,67.7
1,12.6,53,40.4,1.36,10.7,3.3,2.2,1.1,55,24,0.4,307,23.7,69.3
1.2,20.3,61.4,41.1,1.29,5.9,3,2.2,0.7,61,29,0.6,175,22.8,74.5
1.5,7.8,47.6,39.7,0.99,5.3,2.9,2.2,0.7,55,28,0.2,232,22.6,75.8
2.1,16.5,56.5,40,1.22,3.9,2.9,2.1,0.8,62,33,0.2,165,22.8,75.3
1.1,6.7,39.8,33.1,0.96,5.9,2.9,2.3,0.6,55,29,0.2,331,23,74.2
1.2,14.4,50.3,35.9,1.11,3.5,2.9,2.2,0.7,53,29,0.2,223,22.8,77.4
1.3,14.5,48.1,33.6,0.96,3.3,2.9,2.2,0.6,58,32,0.2,191,22,82
0.9,13.3,44.2,30.9,0.92,3.3,2.9,2.3,0.6,49,23,0.1,194,21.6,82.9
0.3,17.8,46,28.2,0.89,3.1,2.9,2.3,0.6,53,29,0.4,172,21.2,84.9
0.1,8.3,32,23.7,0.78,3.2,2.9,2.5,0.4,44,23,0.1,103,20.8,85.7
0.2,8,28,20.1,0.73,4.1,2.8,2.4,0.5,41,19,0.1,89,20.5,85.8
0,13.7,33.4,19.7,0.7,4.8,2.6,2.2,0.5,42,23,0.1,85,20.4,84.2
0.2,55.8,76.9,21,1.71,4.6,2.9,2.2,0.6,58,23,0.4,161,20.9,82.4
0.4,51.6,78.8,27.2,1.52,5.9,2.9,2.2,0.8,54,29,0.4,176,22.2,77.5
0.2,9.4,24.1,14.6,0.64,28.5,2.2,1.9,0.3,39,17,0.7,196,27.2,61.5
0,8.3,20.5,12.1,0.64,33.4,2.1,1.8,0.3,34,9,0.9,195,28.4,57.2
0.1,4.1,17.1,13,0.66,41.8,2,1.6,0.4,44,13,0.8,222,29.6,54.5
0.8,3.4,18,14.6,0.7,47.3,1.9,1.7,0.3,50,19,0.6,278,29.2,56.1
1.5,3.6,19.2,15.6,0.75,47.6,2.1,1.6,0.5,46,37,0.7,282,29.6,55.4
1.6,2.2,16.5,14.3,0.68,50.8,2.5,1.7,0.8,55,22,0.8,295,28.4,60.7
1,2.5,19.5,17,0.7,46.2,2.5,1.7,0.7,56,24,0.6,280,27.5,65.6
0.6,3.5,25.7,22.2,0.92,31.2,2.7,1.7,0.9,52,22,0.3,283,26.2,74.5
0,3.8,26,22.1,0.8,22.8,2.6,1.7,0.9,41,16,0.1,320,24.7,85
0,4.6,27.9,23.2,0.87,14.3,2.1,1.7,0.4,36,19,0.2,83,24.6,85.5
0,8.8,32.8,24,0.97,11.2,2,1.6,0.3,36,10,0.1,110,24.6,86.1
0,5.6,25.8,20.2,0.87,10,2.1,1.8,0.3,40,16,0.1,179,24.6,86.6
0,9,29.4,20.5,0.96,7.5,2.1,1.8,0.3,45,17,0.2,179,24.3,89.6
0,4.3,18.4,14.1,0.65,6.9,1.9,1.7,0.3,40,13,0.2,62,23.8,89.3
0,2,11.4,9.5,0.53,10.2,1.9,1.7,0.2,31,9,0.2,129,23.6,88.7
0,5.1,21.3,16.1,0.67,5,2.1,1.8,0.3,37,12,0.2,201,23.4,91
0,3.3,15.9,12.6,0.56,4.7,2,1.7,0.3,38,13,0.1,273,23.2,92.6
0.2,2.9,15.7,12.7,0.54,4.7,2.1,1.9,0.2,40,16,0.2,199,22.7,94.2
0.5,13.1,31.1,18,0.72,7.3,2.1,1.8,0.3,49,15,0.1,133,21.9,95.1
0.7,23,39.5,16.5,0.88,6.7,2.1,1.8,0.3,54,23,0.3,219,22.3,94.6
0.2,7.8,19.4,11.7,0.68,6.3,1.9,1.7,0.2,34,11,0.9,353,19.9,90.7
0,6.2,17.4,11.2,0.66,10.4,0,0,0,16,4,0.9,12,17.4,87.3
0.1,9.2,22.4,13.1,0.72,12.1,2,1.7,0.3,23,5,0.7,12,18.2,79.7
0.3,10.1,23.6,13.5,0.75,11.3,2,1.7,0.3,18,4,0.8,331,17.9,77
0.5,5.5,18.4,12.9,0.71,14.2,2,1.7,0.3,22,2,1.1,15,16.2,78.4
0.1,4,14.7,10.7,0.62,18,1.9,1.6,0.3,15,5,1.6,14,15.3,79.9
0,3.9,14.6,10.7,0.6,17.8,1.9,1.7,0.2,16,4,1.1,17,15.7,75.4
0,3.5,14.7,11.2,0.55,19.6,2,1.7,0.3,12,5,1,15,14.7,78
0,3.7,17.7,14,0.57,17.5,2.1,1.8,0.3,12,3,0.8,4,14.7,73.4
0,2.8,15.7,12.8,0.47,20.1,2.1,1.8,0.3,14,6,1.1,11,13.6,74.4
0,3,14.7,11.8,0.43,19.3,2,1.8,0.2,17,3,0.9,15,13.6,74.4
0,3.1,14.9,11.8,0.41,19.5,2,1.8,0.2,11,2,0.7,15,13.1,73
0,2.7,13.8,11.1,0.36,19.2,2,1.8,0.3,16,10,0.9,15,13.4,72.4
0,2,10.4,8.3,0.3,21,2,1.7,0.2,16,3,0.7,11,13.9,69.9
0,2,10.6,8.5,0.32,23,2,1.8,0.2,14,1,0.8,352,13.3,68.3
0,0.6,5.6,5,0.35,28.5,1.9,1.7,0.2,17,2,1.1,10,12.8,70.7
0.3,1.2,5.5,4.2,0.29,28.6,1.9,1.7,0.2,17,2,0.8,358,12.5,70.2
0.8,1.3,6.9,5.6,0.27,28.1,1.9,1.7,0.2,19,5,0.7,359,12.1,71.5
0.8,1,5.5,4.5,0.21,28.7,1.8,1.6,0.2,20,7,0.8,12,11.9,72.8
0.9,1.3,6.1,4.8,0.19,28.5,1.9,1.7,0.2,27,6,0.5,3,12.1,69.1
0.9,2,8.6,6.6,0.18,27.7,2,1.7,0.2,30,10,0.8,11,12.1,67.3
1.1,3.7,12.9,9.2,0.29,26.4,1.9,1.7,0.3,35,11,1.2,17,12.1,64.9
1.1,7.1,21.4,14.3,0.43,22.2,0,0,0,41,13,0.9,14,12.9,62.2
1.2,7.5,20.4,13,0.3,25.1,2,1.8,0.2,38,11,1.1,13,13.5,57.9
1.2,5.8,17.7,11.9,0.3,28.7,1.9,1.7,0.3,44,9,1.3,14,14,56.1
1.2,4.9,15.1,10.2,0.25,37.8,1.8,1.6,0.2,41,14,1.2,19,16.8,46.5
1.2,6.1,18.8,12.7,0.28,39.5,1.8,1.6,0.3,46,13,1.1,349,17.7,43.1
1.1,5,17.9,12.9,0.25,40.6,1.9,1.7,0.2,49,15,1.2,353,17.3,41.8
1.1,4.5,16.7,12.2,0.33,0,0,0,0,0,0,1,4,17.3,40.8
0,0,0,0,0,36.6,0,0,0,0,0,1,11,16.3,41.8
1.3,5.6,31.6,26,0.53,28.7,2.3,2,0.3,44,16,0.8,360,15,41.3
1.2,5,32,26.9,0.55,23.9,2.5,2.1,0.4,43,15,0.7,6,14,42.1
1.5,3.8,31.2,27.4,0.57,20.6,2.5,2.1,0.4,35,17,0.4,2,13.4,42.8
1.3,4.5,31.3,26.8,0.51,19.9,2.5,2.2,0.3,38,15,0.3,5,13.1,41.1
1.4,11.3,39.9,28.5,0.64,12.3,2.7,2.3,0.4,36,14,0.2,91,12.5,47.1
1.6,4.6,25.8,21.2,0.42,14.1,2.6,2.2,0.4,30,14,0.3,62,12.1,53.1
1.4,3.1,20.3,17.2,0.58,11.2,2.6,2.3,0.3,31,14,0.4,179,11.4,64.7
0.9,4.3,22.8,18.5,0.6,8.5,2.5,2.1,0.4,32,14,0.3,195,10.8,69.8
0.9,3.8,22.6,18.8,0.58,7.6,2.6,2.2,0.4,35,17,0.4,196,10.6,72.1
1,1.7,11.9,10.2,0.32,23.2,2.5,2.2,0.3,31,17,0.5,12,10.8,54.4
1.2,2,10.3,8.2,0.2,26.5,2.3,2,0.3,16,3,0.5,61,10.9,50.2
0.9,3.3,16.9,13.6,0.25,15.4,2.5,2.2,0.3,23,10,0.5,80,10.5,59.2
0.9,5.8,22.6,16.8,0.33,12.3,2.7,2.3,0.4,27,16,0.3,64,10.9,59.3
1,17.2,40.9,23.8,0.66,15,2.5,2.2,0.3,25,6,0.4,49,12.9,47
2.4,39.8,70.1,30.4,0.81,13.1,3.2,2.3,0.9,42,13,0.7,195,13.9,46.3
1.6,21.4,48.4,26.9,0.67,24.2,3,2.3,0.7,45,14,0.6,215,16.3,38.9
1.2,8.8,28.5,19.6,0.5,34.5,2.7,2.2,0.5,33,12,0.5,314,19.1,37.4
1.6,7.7,26.8,19.1,0.55,43,2.7,2.1,0.5,38,13,1,190,19.9,42.4
1.3,5.5,24.5,19,0.51,50.9,2.5,2.1,0.4,37,16,0.6,247,21,41.6
1.2,8,29.3,21.2,0.49,49.6,2.5,2,0.5,41,14,1,204,21.3,39.6
1.1,4.6,23.8,19.2,0.38,52.9,2.6,2.1,0.6,38,16,0.9,334,21.4,38
1.2,4.8,28,23.1,0.46,42.9,2.5,2,0.4,45,12,0.6,339,20.8,38.2
1.3,6.5,38.3,31.8,0.69,22.9,2.7,2.3,0.5,48,17,0.4,354,17.3,47.1
1.5,4.5,35.7,31.2,0.6,18,2.8,2.3,0.4,44,15,0.3,9,16.1,51.6
1.8,5.4,37,31.6,0.65,14.4,2.7,2.3,0.5,39,10,0.2,340,15.3,55.2
1.5,3.3,36,32.8,0.64,11.4,2.7,2.2,0.5,41,19,0.1,0,14.6,58.1
1.5,16,50.3,34.4,0.83,6.5,2.8,2.3,0.5,44,19,0.7,151,13.8,66.5
1.3,9.7,39.6,30,0.7,6.4,2.7,2.3,0.5,44,14,0.7,171,13.4,69.9
1.2,4.5,29.9,25.4,0.53,9.6,2.6,2.2,0.4,45,15,0.5,181,12.9,71.7
1.1,3.3,27.3,24,0.54,8.7,2.7,2.2,0.5,37,17,0.3,193,12.8,73.5
1,3,24.9,21.8,0.52,7.7,2.8,2.3,0.5,43,20,0.2,193,12.5,75.5
0.8,5.8,25.4,19.6,0.5,4.4,2.9,2.4,0.5,36,14,0.3,197,12,80
0.9,8.9,28.5,19.6,0.59,4.2,2.9,2.4,0.5,41,19,0.3,197,11.7,81.1
1.1,28.4,48,19.6,0.83,4.1,3.1,2.5,0.6,56,29,0.2,170,11.7,81.8
1.2,40.3,63.1,22.8,1.45,5.5,3.5,2.8,0.7,50,23,0.2,123,12.8,77.9
1.5,41.2,70.6,29.3,1.33,10.7,3.1,2.5,0.6,59,26,0.4,92,15,68.6
2.5,45.1,90.4,45.3,1.34,14.3,3.7,2.5,1.2,95,50,0.7,186,17.2,60.8
1.9,17.3,49.5,32.2,0.77,35.1,2.9,2.2,0.7,81,37,0.7,216,19.2,51.6
1.9,9.1,37.5,28.3,0.67,47.5,2.7,2.1,0.6,67,32,0.6,271,21.2,45.4
2.4,5.8,26.9,21.2,0.6,49.8,2.6,2.2,0.4,56,20,1,273,22,42.7
2.6,8.6,32.3,23.7,0.64,59,2.5,2.1,0.4,55,19,0.8,218,22.8,39.9
1.8,8.3,36.1,27.8,0.7,50.2,2.6,2.1,0.5,52,15,0.9,228,22.9,43.3
1,3.8,22.5,18.8,0.6,45.9,2.5,2.1,0.4,49,15,0.6,359,20.7,57
1,4.6,29.8,25.1,0.86,36.6,2.6,2.1,0.5,53,11,0.5,358,19.1,63.5
1,2.6,31.3,28.6,0.84,28.7,2.6,2.1,0.5,45,19,0.4,24,18.2,68.7
1.2,3.9,40.3,36.4,1.09,16.4,3.3,2.2,1.1,55,19,0.1,302,18.1,69.7
1.5,22.3,67.9,45.6,1.41,5.4,3.2,2.3,0.9,70,22,0.3,165,17.5,72.7
1.9,17.1,60.4,43.3,1.23,4.7,3.1,2.2,0.8,71,31,0.2,187,16.9,76.1
1.7,14,46.2,32.2,0.98,5.9,3,2.3,0.6,55,21,0.2,71,16.2,78.8
1.2,6,35.2,29.3,0.67,5.7,2.8,2.3,0.5,49,23,0.1,59,15.2,82.9
1,3.6,32.8,29.3,0.65,6.7,2.9,2.4,0.6,51,21,0.1,331,15.2,81.7
1,2.4,19.8,17.4,0.5,11.3,3,2.4,0.6,41,22,0.1,91,14.6,81.2
0.5,2.9,21.7,18.8,0.51,8.2,2.9,2.5,0.5,37,19,0.1,80,14.4,82.9
0.5,2.9,23,20.2,0.52,7,3.1,2.7,0.4,44,19,0.1,157,14.1,83.8
0.5,9.9,29.4,19.5,0.56,4.7,2.9,2.4,0.5,45,21,0.2,134,13.9,84.3
0.9,22.8,43,20.2,0.81,4.2,2.9,2.4,0.5,43,21,0.1,122,14,84
0.8,27.9,50.9,23,1,5.5,3.1,2.6,0.5,46,26,0.1,82,14.6,81.5
1,20.2,43.9,23.7,1.07,12.5,3.1,2.6,0.5,53,23,0.4,75,16.3,74.1
2,25.2,64.1,38.9,1.09,28.4,3.2,2.3,0.9,73,33,0.8,198,20,57.7
1.6,11.3,44,32.7,0.91,42.1,2.9,2.2,0.7,72,29,0.7,261,21.9,52
1.3,6.1,31.7,25.6,0.81,53.2,2.5,2.1,0.4,56,25,0.9,258,23.2,49.7
1.3,3.6,23.2,19.7,0.6,60.6,2.6,2,0.5,53,19,0.7,305,23.9,49.6
1.2,7,30.9,23.9,0.66,47.5,2.5,2,0.5,59,24,1.1,300,23.7,57.3
0.6,6,28.7,22.7,0.65,45.8,2.6,2,0.6,60,17,1,294,23,61.8
0.7,6.3,31.9,25.7,0.72,38.9,2.5,2.1,0.4,60,21,0.6,304,22.7,62.9
0.7,2.6,23.4,20.8,0.69,35.9,2.5,2.1,0.4,48,14,0.3,20,21.3,68.9
0.8,9.3,47.8,38.5,1.24,14.9,2.8,2.2,0.6,56,14,0.4,293,20.7,72.4
1,27.2,65.4,38.1,1.34,6.1,2.9,2.3,0.6,52,17,0.4,167,19.4,78.7
1,26,61.4,35.4,1.25,4.5,2.9,2.3,0.6,56,19,0.4,186,18.9,81.5
1.1,19.3,51.5,32.2,1.14,3.8,3,2.4,0.6,61,29,0.2,182,18.5,83.9
0.9,15.9,44,28.1,1.01,3.5,3.3,2.6,0.7,54,24,0.2,167,17.9,85.7
1.1,14.4,44,29.6,0.95,3.2,2.9,2.3,0.6,47,26,0.1,178,17.2,87.7
1,9.3,33,23.7,0.74,3.3,2.9,2.4,0.5,49,21,0.2,53,17,88.1
0.6,3.8,22.2,18.4,0.64,4.7,3,2.5,0.5,48,24,0.1,87,16.9,87.6
0.6,6.9,25.5,18.6,0.68,4.2,3.3,2.7,0.6,47,20,0,216,17,87.3
0.7,12.1,31.9,19.8,0.75,4.2,3.3,2.7,0.6,46,16,0.2,125,16.8,88.9
0.6,22.6,38.3,15.7,1.08,3.8,3.4,2.8,0.7,48,22,0.1,242,16.1,91.2
1.1,68,86.5,18.5,1.81,4.3,3.2,2.6,0.6,55,30,0.4,168,16.4,90.1
1.7,62.2,87.1,24.9,1.68,5.7,3.3,2.5,0.8,84,37,0.4,175,18,82.8
1.4,29.3,63,33.7,1.38,15,3.1,2.4,0.7,75,37,0.5,251,19.7,72.3
1.5,12.9,43.8,30.9,1.08,30.5,2.7,2.2,0.5,74,38,0.8,353,21.6,63.6
1,4.5,23.4,18.9,0.72,46.5,2.9,2.1,0.7,58,27,0.6,313,22.9,58.7
0.7,5.4,23.1,17.7,0.76,45.2,2.4,2.1,0.3,62,23,1,326,22.7,61.8
0.4,6.5,24.7,18.2,0.7,51.9,2.5,2,0.5,59,18,1,306,23,60.5
0.4,6.5,27,20.5,0.74,52.8,2.6,2.1,0.5,69,23,0.9,302,23.3,59.6
0.5,5.3,30.3,25,0.8,41.5,2.5,2.1,0.4,72,24,0.6,351,21.6,66.4
0.5,5.4,32.6,27.2,0.99,33,2.6,2.1,0.5,65,22,0.4,355,20.1,72.4
0.4,3,26.8,23.8,0.89,31.4,2.6,2.2,0.4,63,19,0.6,18,18.9,77.3
0.8,3.2,22.6,19.5,0.78,30.8,2.4,2.1,0.3,56,24,0.5,9,18.3,79.7
0.7,2,24.3,22.3,0.83,25.6,2.5,2.1,0.3,53,24,0.3,18,18.2,80.4
1,12.4,43.6,31.2,1.2,9.3,2.9,2.3,0.6,67,28,0.5,154,18,82.2
1.2,10.5,39.2,28.8,1.29,7.7,2.8,2.2,0.6,71,35,0.3,189,17.6,84.1
0.9,4.9,34.8,30,0.96,9,2.8,2.3,0.5,55,24,0,87,17.2,86.1
0.7,4.7,29.9,25.1,0.73,5.9,2.9,2.3,0.6,59,25,0.3,73,16.9,86.8
0.4,4,21.2,17.2,0.65,5.9,2.8,2.3,0.5,47,24,0.2,81,16.3,87.7
0.2,1.6,16.1,14.4,0.47,15.3,2.6,2.3,0.3,36,22,0.4,36,15.8,90.7
0.4,2.6,20.8,18.2,0.51,8.3,2.6,2.2,0.3,48,27,0.2,61,15.6,92.1
0.4,7.1,24.3,17.3,0.47,5,2.8,2.4,0.4,51,28,0.2,132,15.2,91.8
0.4,25.2,41.8,16.7,0.76,4.3,2.9,2.4,0.5,46,25,0.3,171,15.2,91.3
0.9,42.5,63.1,20.6,1.06,5,2.7,2.2,0.5,57,29,0.5,158,15.6,92
1.5,27.3,49.4,22.1,0.84,10.1,2.8,2.3,0.5,55,37,0.4,146,17,85.7
1.5,23.3,49.2,25.9,0.78,18,3,2.3,0.7,69,38,0.6,196,19.3,72.8
1.2,10.2,31,20.7,0.51,33,2.7,2.1,0.6,59,29,0.9,258,21.6,61.3
1,4.7,23,18.3,0.43,53.1,2.5,2.1,0.4,52,28,0.8,269,23.6,55
0.9,5.1,24.2,19.1,0.52,58.3,2.5,2.1,0.4,58,29,1,205,24.4,56
0.8,3.8,23.2,19.5,0.49,64.7,2.5,2.1,0.4,64,34,0.8,195,24.7,55.7
0.8,3.2,20.4,17.2,0.44,67.4,2.9,2.1,0.8,64,34,0.4,273,25.7,52.2
0.8,3.2,25.6,22.4,0.52,63,2.6,2,0.5,73,29,0.5,219,25.1,56.5
0.7,3.2,30.6,27.4,0.63,47.7,2.7,2.1,0.5,71,28,0.4,282,24,62.3
0.7,3.1,31.6,28.4,0.64,25.2,2.7,2.2,0.5,49,22,0.1,336,22.5,68.6
0.8,2.7,27.9,25.2,0.54,22.8,2.5,2.2,0.3,44,22,0.4,21,21.2,72.9
0.8,4,30.6,26.6,0.66,19.6,2.6,2.2,0.4,46,21,0.3,338,20.5,74.5
0.7,2.6,25.7,23.1,0.62,20.6,2.5,2.2,0.3,38,17,0.2,17,20.1,75.3
0.6,2.2,23.6,21.4,0.54,21,2.5,2.2,0.3,36,18,0.1,353,19.7,77
0.5,2.2,22,19.8,0.62,20.8,2.5,2.2,0.3,29,14,0.1,294,19,79.8
0.5,2.3,20.8,18.5,0.58,18.2,2.5,2.2,0.4,33,11,0.2,152,18.5,82.3
0.4,5.4,24.7,19.4,0.69,9,2.6,2.3,0.3,39,21,0.4,154,17.7,87
0.4,2.6,20.6,18,0.67,9.5,2.8,2.4,0.4,39,18,0.1,185,17.5,88
0.3,4.6,21.5,16.9,0.63,5.2,3.1,2.7,0.4,43,22,0.2,171,17.3,87.9
0.4,5.1,20.1,15,0.64,5.1,3.1,2.7,0.4,41,26,0.1,89,17,88.3
0.5,12.3,27.8,15.5,0.73,5.2,3.1,2.6,0.4,49,29,0,89,16.9,87.9
0.7,11.8,27.1,15.3,0.83,14.6,2.7,2.3,0.4,47,32,0.5,179,18.8,80.1
0.8,7.7,22.3,14.6,0.74,24.5,2.7,2.3,0.4,57,29,0.6,219,20.8,71.9
1.5,6.7,25.2,18.5,0.72,37.3,2.6,2.2,0.4,68,34,0.7,233,22.8,64
1,3.8,18.2,14.4,0.61,54.4,2.5,2.2,0.3,59,30,0.8,280,24.2,57.6
1.3,3.1,17.3,14.2,0.55,64.8,2.4,2.1,0.3,54,29,0.8,262,25.6,51.6
1.2,3.2,15.6,12.5,0.5,72.3,2.4,2,0.3,62,29,0.9,246,26.2,47.2
0.7,3.1,16.5,13.4,0.51,69.9,2.3,2,0.4,72,23,1,233,26.9,46.9
0.6,2.5,16.4,13.9,0.5,64,2.4,2,0.3,89,24,1,272,26.6,48.4
0.4,2.6,17.7,15.1,0.54,59.4,2.4,2,0.4,70,20,0.7,318,25.5,50
0.8,4.2,31.7,27.5,0.88,32.7,2.7,2.2,0.5,83,25,0.2,286,22.7,64.4
0.8,6.5,34,27.6,0.89,25.5,2.7,2.2,0.4,81,28,0.5,181,21.5,71.2
0.7,7.8,34.1,26.3,0.89,21.7,2.5,2.2,0.4,85,29,0.6,191,20.6,76.8
0.7,7.2,34.9,27.6,0.9,18,2.6,2.3,0.4,78,26,0.4,195,20,78.9
0.6,4.4,30.3,25.9,0.84,14,2.8,2.4,0.4,69,27,0.2,97,19.6,79.1
0.4,4.1,23.4,19.3,0.75,15.2,2.8,2.4,0.4,67,23,0.2,75,19.1,79.4
0.5,1.7,18.2,16.5,0.68,17.1,2.9,2.6,0.3,63,29,0.2,97,18.8,80.8
0.4,1.6,16,14.3,0.61,17.6,2.7,2.4,0.4,54,22,0.2,37,18.3,82.1
0.3,2,14.9,12.9,0.63,13.7,2.8,2.4,0.4,59,22,0.2,174,18.1,83.4
0.5,2.1,15.6,13.5,0.56,11.8,2.9,2.7,0.3,54,24,0.1,104,17.4,85.1
0.6,4.6,23.8,19.1,0.63,12.9,2.7,2.4,0.3,49,19,0.1,183,17.2,85.1
0.5,28.6,50.6,21.9,0.98,4.6,2.5,2.2,0.3,61,25,0.2,170,17.1,87.1
1.4,44,67.9,23.9,1.48,5.8,2.6,2.2,0.4,68,29,0.3,176,17.9,84.2
3.4,36.4,63.2,26.8,1.29,10.4,2.6,2.2,0.5,85,37,0.5,176,19.4,77.6
3.2,18.4,50.1,31.7,0.94,24,2.7,2.3,0.4,93,40,0.6,228,21.4,70.4
2.4,8.7,33.4,24.6,0.81,39.4,2.6,2.2,0.4,94,36,0.5,251,23.4,62.3
1.8,5.9,24.5,18.6,0.77,52.9,2.6,2.2,0.5,77,32,0.6,238,25.5,53.7
2.8,3.4,21.4,18,0.82,76.8,2.7,2,0.7,100,43,0.9,254,26.3,53.4
6,7.9,40.4,32.6,1.04,55,2.7,2,0.6,116,47,0.9,269,26.7,57.4
2.6,6.4,38.9,32.6,0.87,51.5,2.6,2.1,0.5,116,45,0.7,255,26.1,59.2
1.7,6.4,42.9,36.5,0.86,51.9,2.6,2,0.5,118,44,0.6,267,24.8,62.3
1.5,9.5,54.4,44.9,1.28,41,2.7,2.1,0.6,111,46,0.4,219,24.5,64.8
1.9,9.1,54.4,45.3,1.2,27.4,3,2.2,0.9,120,45,0.4,228,22.5,73.1
1.5,4.6,36.7,32.1,0.89,33.8,2.7,2.2,0.5,122,54,0.4,223,20.5,80.1
2.7,2.3,31.3,29,0.82,31.6,2.7,2.2,0.5,145,79,0.3,262,19.9,83.1
